clean_text,label,usefulness_score,engagement_score,final_score
trying letting them activate ie let the number also be activated before being chosen then when the number is chosen it updates its guessing structure bayes theorem this also helps them model their neural network without seeing itattention schema theory,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
sin saber que para shrek en el doblaje latino ya no ser el mismo actor de doblaje que lo interpretaba,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
ive seen and heard the word python so much its lost all meaning and looks weird to me now,-1,1.3862943611198906,0.022963197393177533,0.8409618956292054
seems to me you only explained what it does not what it is m,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
your finally back i hope your doing well,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
talorrrr swift,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
gawd just went through the ending credits with my finger on the pause button ha ha ha ha anna is a fluffer and darth vader is in electrics gotta check all the other credits too,1,1.3862943611198906,0.01740138261560751,0.8387371697181774
whose here,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
reading codes of power feels like unlocking secret cheat codes to succeed in life darin velmore explains concepts better than any author out there,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
tm zamanlarn en iyi arks,0,1.791759469228055,0.00471327488989843,1.0769409914927923
wahala dey sleep trouble go wake am,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
inspire from this video i have also created the video,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
help i didnt understand this,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
my year old nephew is obsessed with this mv,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
b view thats crazy,-1,1.791759469228055,0.005369669318281848,1.0772035492641456
anyone,0,1.791759469228055,0.022963197393177533,1.084240960494104
right now there are people all over the world who are just like you theyre either lonely theyre missing somebody theyre depressed theyre hurt theyre scarred from the past theyre having personal issues no one knows about they have secrets you wouldnt believe they wish they dream and they hope and right now they are sitting here reading these words and im writing this for you so you dont feel alone anymore what really helped me start overcoming the pain and actually move toward my goals was reading manifest the unseen by luna rivers it opened my eyes in ways i didnt expect always remember dont be depressed about the past dont worry about the future and just focus on today,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
your explaination is very good and very clear thanks for teaching me,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
dude that breaking bad picture is a drawing done by artist ellewills on instagram shes such a good artist,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
top down its upset,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
wow this is so inspirational just hours says about mins a day for less than a month,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
